index,P_TARGET
5943,3.3385068879409046
5950,4.116750044532031
5954,0.7162975738766355
5983,3.1733883510682444
5995,3.131683255698919
6002,2.4571493038101835
6005,3.7915229448568404
6009,5.5588332891385
6011,3.0367825334677465
6012,5.067942870395827
6019,0.9722994984631592
6021,3.2337381977779938
6029,4.926621143883584
6036,3.6573011449996353
6037,2.9552637289731294
6038,0.497194959336293
6043,2.5581185433240243
6045,3.97171021975133
6047,0.7936904846069286
6048,2.940156533445043
6061,4.030770403573378
6063,2.8679060592590013
6064,4.905178110916944
6068,4.5400430318235285
6069,1.1941623373064019
6070,3.5441172678964667
6071,4.999204267170425
6074,4.493932357531314
6079,3.6536609251886536
6082,3.115238635372221
6088,4.62719476783586
6094,2.5526866169570095
6095,1.754017924597121
6098,2.759847778145966
6102,3.842459980731717
6105,1.809391985248658
6113,5.250617544375279
6116,2.814472328790006
6120,1.8676930965844802
6121,2.5513169178894612
6126,2.920212861938478
6144,3.436647856565597
6145,3.7702053612380233
6153,2.6785545146157244
6156,3.685866454970686
6159,4.259335944530472
6162,2.0839787680853052
6184,2.503326771368759
6188,2.8200195679509608
6189,3.3627796812094246
6191,2.114087599056848
6211,1.6733008585284104
6216,3.500968470163483
6218,0.609365171476655
6222,1.0291787130496521
6235,3.2888441517714844
6245,0.7527616031804127
6248,3.406714649547134
6253,3.2987736678793897
6256,1.0502376679877594
6257,3.7143516453786902
6259,0.02998115656082101
6266,4.3730936472489645
6268,3.472792281713721
6275,0.28847707928942246
6280,3.439472174913096
6283,2.6336976638703735
6288,5.348331142994292
6289,2.186865244609058
6301,4.354805758506652
6308,3.6605460120620883
6314,3.7949922442637325
6315,0.14254042580733062
6316,3.909439369186755
6317,2.8826379452507194
6318,3.3771429194256375
6323,4.061174471236415
6329,4.388973150347278
6336,0.7202701375780589
6341,4.412553077961899
6348,4.023139813511594
6349,4.254472125159305
6365,1.2574438260126648
6372,3.2694573004713874
6376,2.927677912225226
6378,1.0431312087298732
6379,4.039925075145376
6382,0.6510442343811573
6383,3.2034445867092627
6389,4.7467531426249
6390,1.4576911726898718
6392,5.132225760581385
6394,1.6151291647156665
6402,1.6332854409843716
6404,4.014324784340809
6405,2.7954365349607384
6406,1.1881205425798473
6409,4.677996653742516
6410,4.774219720017101
6411,3.7470749810934123
6421,4.220138481324714
6428,5.968206730015245
6429,2.512110044717157
6432,4.151778204314151
6436,0.9645922335472288
6437,3.534217337828542
6438,1.9290041309772041
6445,2.9320744479490455
6447,4.320600592310498
6450,3.916540176100353
6462,3.8066796494521316
6467,3.7681772154415754
6478,3.8691246303272693
6484,4.285001801441127
6492,3.9974087913583833
6497,5.58831331912979
6504,3.534151259543968
6505,0.9663627721224106
6513,3.0011301115888154
6525,5.271028926525084
6526,4.330484041427431
6528,2.834716918567278
6540,1.815965976201995
6542,1.6824920826976273
6544,4.87337520423346
6548,3.780877784209787
6552,3.3537093109091947
6558,3.926694490382257
6567,2.5115816861344413
6569,4.563776845860352
6572,5.419203710342277
6577,4.990230814542947
6581,3.36562417474541
6588,3.098038588694641
6591,1.4995388052087488
6594,2.696041669656692
6600,5.116520575794847
6602,3.4379262630988947
6604,2.792601982443489
6605,3.5540220562083573
6614,2.2170745918074903
6616,0.6891412236749499
6621,1.371326245374512
6640,5.062511255432618
6641,3.16969382449305
6643,2.1544782361138033
6644,0.8757865969418299
6649,2.4387744302668817
6650,3.6128745430468667
6655,5.741473111352262
6661,1.6873957205643129
6672,5.399885027750389
6677,1.3431951611053077
6688,2.1413165928237508
6689,5.14131185040842
6691,2.6483205958898433
6692,4.530268431692559
6694,3.7391836754753656
6702,2.330817480043061
6714,1.2128519527025854
6716,4.78412412985483
6724,3.986530020276315
6725,1.1273578368251957
6730,3.6843437560292767
6735,2.929467722704887
6738,2.8923367562142968
6739,2.823198086955084
6743,3.861959944747575
6747,2.574570847596232
6750,6.256649130560031
6751,3.5579433801275595
6753,4.641609384387136
6754,3.1530029960108754
6755,0.6516260859723304
6762,3.779753831625876
6764,3.535011467776953
6772,2.1529962625224477
6774,0.7995989477900607
6787,2.581601751571326
6789,3.058735190616977
6793,4.475210328100847
6798,1.9200980836194095
6799,0.9329857455926378
6800,3.8814980217163253
6802,1.3688223323726227
6808,0.9003340308528731
6809,4.058080532105736
6812,3.7549222396769206
6814,3.0112263395870444
6816,2.4995186386925425
6822,1.225734536622337
6829,3.651774669324028
6834,2.43248699745045
6836,4.403304802099951
6839,4.292359800017493
6840,1.3645001925992872
6843,1.967025890593451
6846,1.8503405519993272
6848,1.0768399085731795
6852,2.2486577035978024
6856,5.534398746804404
6860,4.217220661049913
6866,4.473908629494593
6870,4.351073592626941
6878,1.7386208795183222
6880,4.929180940058333
6885,4.45255334365638
6897,4.49073441406628
6902,4.124427444711744
6904,4.6512950461211044
6907,4.508911719901826
6909,1.5712042715893588
6914,1.9450834995065152
6915,4.455431895045558
6922,0.863805123231089
6924,2.272641400257138
6933,3.0990926403910812
6934,4.4564548439135105
6941,3.925152642090829
6957,2.2039566250269713
6960,3.1229893288774324
6969,0.8644965932414621
6975,2.75427803800186
6980,1.156192458478201
6983,0.9284996797348284
6987,2.659884628756214
6994,2.9406363778309235
6997,4.118778077802389
7002,3.3506227650886338
7010,2.16452188199474
7015,3.299837261105131
7019,3.0712252906259554
7022,3.799376839310427
7025,2.698911486273
7029,4.247816928348604
7031,2.5306423593960012
7037,2.352566266045378
7038,3.187389196109738
7043,0.684108911295326
7049,3.5450880223277723
7052,3.200603973862531
7053,4.471785943024692
7056,3.433981317433484
7057,4.414094805781723
7080,1.3661339632614111
7086,1.2792448740483247
7087,3.358330782360385
7105,3.8081809692044684
7108,2.6152008794658412
7121,0.4643362061720726
7122,2.15136468341999
7125,1.6381447997132788
7132,3.473933118932897
7134,3.4032033728878877
7151,2.7239541858121856
7152,3.942167430350047
7157,3.2798493821434014
7159,1.4181086362859747
7166,1.7055304770217323
7167,1.3876119577151638
7177,2.985597106600635
7179,1.1293374581926998
7181,2.096103498885162
7183,4.408026204456624
7186,3.756458285874883
7193,5.432915234074748
7205,3.439837458173457
7207,1.7716223113347405
7209,4.119728972647474
7216,1.7770578529075305
7232,1.819499527124106
7235,1.2714017016468286
7238,2.397205013522525
7240,2.445295700522987
7243,0.799597493623724
7252,2.3591785870658892
7269,2.4666182422522587
7275,3.4642744600271334
7281,2.5452992412436988
7283,0.5611577954718419
7287,5.543473089108763
7289,5.108041813682266
7291,4.577725022457751
7294,2.647769886960882
7304,5.333825160940216
7308,3.790876684860814
7313,3.0386338079761437
7319,1.2747410534508492
7325,1.074661735553759
7326,2.6463783301886563
7330,5.0450972637890095
7332,4.122689419134236
7337,0.9093968445964817
7341,0.6918864337732944
7346,3.8098418780228034
7353,0.47008834587379855
7354,4.31364866881898
7361,1.3709322543489724
7366,1.3328691639458219
7368,5.189135590209668
7372,3.8107347517910664
7375,3.175025093256573
7377,5.327130176784444
7380,2.1608281503483355
7382,4.474031515416327
7385,2.9093862005179663
7392,2.322534485484275
7395,4.088307628805831
7397,3.7246966758168476
7403,3.835255539917802
7406,4.03564427624621
7409,0.5077653265218913
7410,3.6906768031424724
7412,3.9919632039963355
7419,3.212984830334575
7425,3.3633740416382
7435,6.207689451957971
7438,3.7705066901639706
7440,3.8074016914887316
7447,3.620165217013075
7449,2.6833068888471017
7456,4.361917711792896
7464,3.713219341842887
7478,2.7515337669370963
7480,3.4678105961610113
7481,5.004685483000908
7483,3.0486197393537413
7484,1.2763516658562035
7491,4.322901013538476
7494,2.3011109975156945
7501,2.4255458407516435
7503,3.9361558885259296
7509,2.456455530012565
7517,1.4735514069001328
7518,5.969591828907856
7519,2.041415917873505
7521,5.264625882645878
7522,2.769091927954823
7536,3.7474877650471994
7539,0.6969836611225677
7547,5.044501890315514
7549,3.218555493123935
7552,2.7480949476773118
7554,1.038778133568628
7556,3.077480084052846
7564,3.893681799210543
7566,1.4104874284797466
7570,4.6334121164645525
7571,3.0900449846622586
7572,3.4882980657965454
7575,2.0528256909333464
7586,3.1550238460978206
7589,4.708151965255946
7590,2.6311783585182065
7597,3.709028275677418
7602,4.058969997923166
7604,4.337218405745818
7605,3.038699997918631
7612,2.02675482481504
7615,4.460830249544572
7617,2.9013762802650436
7624,3.5415871931108938
7632,4.670489739667172
7639,3.3814826669653355
7642,3.2100970697952893
7643,3.266834614672069
7649,3.540331142607855
7650,1.1251486360478582
7653,4.260318894900354
7654,3.5653807985040977
7657,4.84363810740534
7662,0.7772411242262649
7669,3.755282044730529
7671,2.683659114717449
7675,1.4714011915230896
7678,4.665893243860895
7682,4.563227604720976
7688,1.0487670559097055
7689,1.0474690929207844
7690,4.733159164640709
7692,2.5636660772410287
7699,1.8389240006703704
7705,3.5324143775210883
7712,3.7135520789867957
7726,3.9270907497463696
7728,2.216018831209154
7735,3.303093987749329
7737,2.5287624616963997
7739,3.7152929929057548
7743,2.1378259799435417
7744,4.613861218283183
7746,2.3613163146297094
7749,0.47394457083853947
7750,3.9367611215841167
7752,3.6376335007043634
7755,4.729104495768276
7756,3.733401245857938
7762,4.766172549156257
7764,1.3818017931840165
7769,2.4614348286965653
7770,2.245695095611227
7776,4.797087578426476
7778,5.128806628920165
7784,2.5599653448156547
7786,2.876869636871342
7789,3.6709624859554877
7793,3.9529152597748816
7794,0.9795041733143433
7804,3.4867906227258754
7811,3.9146936736077125
7813,2.774399960237753
7815,3.22735484538343
7817,1.0222206122158197
7818,3.632105665256077
7821,5.714410695921179
7825,4.280122831024263
7830,5.212397795359985
7832,3.7548439682230854
7835,1.5441669063621601
7839,5.691705760297482
7842,4.937325480224778
7849,4.286374696306016
7856,2.4960566448976382
7857,2.506115475893832
7863,4.044008346410622
7866,4.661823567331013
7871,3.521442083955888
7875,2.217310595377658
7882,1.9591121134904443
7887,2.075550718935056
7888,3.956208123349548
7891,2.0033477848877936
7895,3.709770595038608
7901,4.619301445582284
7906,2.7152714235359943
7908,1.142650217626584
7917,1.9607026219928794
7924,3.1466220829423275
7948,3.886706536136285
7950,6.034759029886229
7955,2.4458849187970606
7957,2.090812965054784
7959,2.0745475072251818
7967,5.571394472577029
7969,2.6679057853224295
7971,4.000793958931251
7974,3.2803904516279547
7976,2.6776878583791266
7986,5.609377806085473
7987,0.4196254706290845
7993,3.950892174994829
7996,3.7893516585856544
7998,3.3879787444090486
8018,3.4114280761509006
8019,2.708578758469857
8027,0.8501193359570904
8036,1.6056889501188416
8040,4.1431885619678255
8044,3.7233584498714993
8050,3.049341086270294
8052,0.5376041472552395
8054,1.3388655819967834
8057,3.7528865380629153
8058,4.575454767129915
8059,2.907418418957017
8066,3.629050441795009
8070,5.426520539804166
8072,5.469804562242375
8078,2.939755847457166
8079,3.545341948942493
8080,4.195930851347276
8081,4.478537213204503
8088,1.1711280415240113
8091,2.5689998709799653
8094,2.82735316912718
8095,2.7888748190857746
8099,4.828128199133506
8101,5.07624687035018
8102,4.900195003493329
8116,4.270769877752077
8125,4.699129193244212
8134,2.3449851410179448
8139,1.4502753202846335
8141,4.2434539907447295
8147,2.717659388249534
8158,5.98118370590449
8160,2.593164855582053
8165,3.348752610208691
8187,2.490044594376659
8205,1.2408792101005175
8209,3.3460885871844708
8211,3.618591303626477
8232,3.797842984071365
8236,4.022523718253341
8237,5.353738805481168
8238,6.002751125557095
8245,4.212928484727882
8256,2.995902897950536
8268,3.442687069084037
8269,2.559989991021265
8270,4.300251974270586
8286,2.7757956220792614
8289,3.700725832141366
8301,3.2244023465907024
8305,1.0430744449747213
8310,3.1609042347200824
8312,0.2905021208840437
8318,4.849763842953369
8321,4.365768498882378
8328,1.6602996725966208
8331,4.045164920092807
8334,2.923541033277712
8344,3.9400823599517345
8345,2.1930846202199676
8352,4.523529198671642
8358,3.396349068076685
8359,1.8956779044614136
8360,2.638109215784982
8365,3.4217604437721247
8366,3.462568507617072
8369,4.636457488396454
8373,5.238440347591868
8378,3.936600181183035
8392,3.3210703942326925
8397,2.9657640656768955
8399,2.0695007215963948
8400,3.001026560435829
8405,3.104323125800139
8406,4.251124442288154
8410,1.5563406300979583
8413,4.397067897409837
8414,0.06272087765673318
8416,5.289179706403426
8426,2.650497252264773
8434,4.317421337773758
8439,2.0242856532624396
8440,0.44214903377171666
8475,4.56369259790706
8480,4.960144380356406
8497,2.1713160263214273
8499,1.5469014155482559
8500,3.377468296431717
8501,2.9735361810077587
8502,2.720481526077601
8518,4.833585429966006
8520,3.660555546855857
8523,4.171523650190834
8525,0.7684230552027045
8532,2.749499264913476
8535,2.0641909341380043
8543,1.6350044724271027
8554,1.6145119220378987
8560,5.562020494888541
8561,4.920308178331296
8563,0.8096864814107878
8566,1.2733917110776036
8570,3.7677360067504675
8572,4.028004265039788
8582,1.9195618294157606
8583,1.1335866647239912
8587,1.5144989897951595
8592,2.0961879579972074
8593,1.8248353289073869
8607,0.6347700503552667
8609,4.18680670113203
8610,3.4971449066092264
8614,3.882021920569879
8616,5.177419109648661
8622,4.592556685875998
8623,3.9391752047444104
8624,1.0994967849394954
8633,5.766288426175742
8641,4.905346731863939
8644,5.583007505681313
8649,3.9549162834872504
8653,2.999237428409095
8657,5.559257756733273
8658,2.780853048912375
8663,3.422500299015455
8672,1.6934740239404311
8680,0.5656358256580041
8684,2.8132109589307217
8687,1.472165782839645
8688,3.484369047802463
8690,3.73481876372873
8712,1.25250888586777
8717,3.549808015027872
8730,4.749637655872555
8739,3.643954787005929
8744,3.91339707732903
8747,5.197158940224147
8748,4.488932002078622
8751,3.1888460802042835
8758,3.4469908247824805
8761,0.9784379013866444
8763,1.9182421005693922
8764,3.569648733539494
8765,5.457784847067031
8773,4.974731938976068
8780,2.83480924193752
8781,2.9649399154112013
8782,3.595303223073197
8785,0.4501807658953427
8786,2.5862085137824224
8797,0.7768878746007113
8799,4.346862689623693
8807,0.5619179564223429
8816,3.47371332597577
8817,3.5627732611625
8826,5.233510715784605
8833,2.993702676169293
8834,3.149885208678244
8835,2.2814872635148946
8840,5.087379412702133
8843,3.2716510808717496
8849,3.3230448980061102
8855,3.598566903886965
8861,2.4130278140877937
8862,3.4790166691955515
8865,3.623378099451007
8868,5.451209507787719
8870,4.129430581738646
8880,4.05375892238791
8885,1.5222092773779852
8894,1.7102596682207403
8895,4.573930131783129
8899,4.802923465138904
8912,1.4844490203636012
8922,2.462737325024881
8924,3.302462026078054
8928,3.989605575306884
8932,1.5118542837603757
8943,5.226190119998805
8945,5.913809767172552
8946,4.305317230578896
8954,2.1615721366322314
8958,3.739931516684013
8960,1.1631643768401547
8965,2.13869865423864
8966,4.304780527291601
8967,2.254068392737552
8969,3.296612438414958
8980,4.471146865192215
8984,4.15077010422415
8985,2.9078413149418547
8988,2.885549210258085
8989,4.253506273346478
8995,1.277224384536511
9004,2.992494326273708
9010,1.9487893112324066
9012,1.2131615382242904
9018,3.517573688466772
9036,-0.001641212993026997
9037,1.9905481021924447
9040,2.30096876762388
9041,4.583450254428795
9044,5.58030554102425
9045,2.993560381875265
9047,2.4995930321517728
9049,1.4595638522622676
9061,1.5757419126084407
9062,2.7647553706626855
9076,3.716517276970251
9079,2.521341477186024
9081,3.9080851571840736
9082,3.8891726751715665
9089,0.3864046808488464
9092,3.0802602694279133
9094,1.9543419063013228
9115,1.2768204019001503
9117,4.3324675349455575
9118,3.0703534116152835
9120,0.8230015978353244
9124,2.549887070478609
9128,0.42109694355748895
9135,1.1504596283878952
9136,2.577206443885402
9138,4.232985993694468
9157,4.483680091484954
9176,1.585680678331077
9183,1.5600272276862381
9187,3.0325914892223436
9188,0.8983106038437048
9190,4.635968286219759
9197,4.06860055818655
9200,3.825385789474317
9201,1.4918035413344728
9203,1.5329163231984433
9212,3.5382230454121353
9213,1.256871555525204
9214,4.888210560833929
9217,3.151171730385269
9219,3.4712433964540677
9220,4.514301696320464
9221,5.852701216450233
9237,1.6517657154505372
9240,3.941013111056042
9241,2.077450477171346
9248,3.391736671267456
9253,5.876256855394262
9259,3.9155770435260187
9267,1.9477906819232294
9271,2.625348827715179
9273,0.4975766437971143
9285,5.482618531953239
9290,3.827082412689756
9291,2.887244674476263
9293,1.1365218620143085
9294,3.619215275145681
9301,3.4793768015862434
9302,4.14546390566384
9312,2.713564907474267
9316,3.77507119096781
9319,1.701384040342273
9328,4.794417523746931
9331,3.3168682543538406
9338,0.14535672016027723
9350,2.727432346884245
9356,3.791892345611899
9359,1.9536757927922985
9362,3.6129564817122217
9364,2.6613727560477045
9370,3.2724807452393483
9380,0.7100269508735852
9386,4.3729324021621725
9394,1.4574962605426305
9407,3.693111401773675
9411,2.7717358014597266
9422,3.2278413040659393
9423,1.0245584568456665
9429,1.4779637039575313
9433,0.6360376541194426
9439,1.3914134934782645
9451,4.319805352188296
9452,3.5288751657319595
9453,1.2557598692308876
9460,4.841254863701523
9465,4.664565400931528
9470,4.669785044181098
9476,3.903646911544196
9485,3.561805407326204
9486,0.9275172589234701
9488,3.0078979026879145
9507,5.58837423836457
9508,0.8438231096141577
9517,6.2650897902914
9521,4.457354536174368
9528,3.336964032930727
9532,3.04482702875785
9536,2.9848553344264968
9540,5.396263617433415
9542,4.188481595043487
9546,4.329422330206419
9548,4.531398444777821
9549,5.908478043240522
9554,5.341534680970478
9555,3.9965223286251197
9558,0.6888190440525359
9573,1.1829247677018992
9575,4.899963902359541
9584,3.1128344647849397
9586,3.813836352096293
9588,5.4492499545725215
9591,1.4561944801313365
9592,4.513857534625832
9597,5.858419333104935
9600,4.26096400126113
9603,3.520633999437013
9605,2.530244497496871
9614,1.1772630257654404
9616,4.300976167454348
9622,3.5464679060209154
9624,4.133902706984662
9629,0.9522409079946197
9633,3.8316957718822287
9640,4.000534873383582
9644,1.7263849195310912
9645,1.0233372239559873
9646,2.5554715995321717
9648,3.0869346072089074
9649,0.3311555385829954
9660,3.972329406133542
9664,3.424163148595352
9675,1.768863648326386
9679,3.219317581713601
9680,3.1717905372155077
9682,1.4353878761817844
9697,2.8507867176234623
9701,4.263135559207921
9704,2.8014831750374327
9705,1.6053600204739968
9707,4.031957363956499
9714,1.9877849764745843
9718,2.438604984605065
9722,5.097342060392817
9739,2.9678899145992688
9747,5.755536052402416
9751,1.3625760835504317
9757,2.059624735391183
9759,4.3132374747057565
9760,4.380073547745067
9764,2.8648750894170676
9776,1.4524959675412572
9778,3.252747819910681
9786,0.5122568902973534
9803,3.090435084801942
9804,4.442224663491199
9815,4.5908995899921
9824,1.8557327274095565
9825,0.5661541124115481
9826,3.327624088918883
9827,3.8157966336676976
9833,3.4711110479746883
9835,0.1723078272285372
9860,3.8223085153315806
9865,3.2354632529013125
9871,3.9983179860084976
9874,0.9962461036831782
9880,2.904792655878288
9882,0.63111641962707
9885,3.269484506168998
9888,4.140494254364257
9892,1.8863823286128474
9893,4.960461374188854
9896,0.7816647186619301
9902,3.393807570451803
9906,3.8676798029238
9910,4.523439187349374
9914,2.450591656437468
9918,2.0270558444854023
9920,0.8795807138605443
9926,3.664415531955692
9931,5.398015614391809
9935,3.60544187989976
9945,4.051311962122973
9953,1.991416152064656
9957,2.94104108181821
9963,3.963362161890367
9972,4.0463155033851095
9976,4.8416124868303925
9979,2.7439885579034016
9980,1.5079845115136958
9982,2.0052960434552785
9991,3.3920634945937387
10000,4.464729210157927
10003,3.4234018326015656
10005,2.391520929108469
10014,3.2979392978493065
10032,3.534046921577805
10034,2.8595587276916703
10041,2.5996631364560447
10042,4.154416825349429
10044,5.099316223342623
10045,0.5526535393623226
10054,3.779226243308539
10061,5.596530013807413
10062,1.7288062242031388
10073,2.8011215748385005
10081,1.1199789817045769
10084,1.5159530974095832
10086,1.1976928290446534
10093,0.9136070446148619
10101,5.306169528449162
10105,4.275534758970963
10110,3.730681112347226
10113,2.9860227476138634
10115,2.7321127609251254
10119,3.5276990429478854
10121,4.190806997718249
10124,2.0035129727015466
10126,5.44163021081039
10127,3.4643936128102535
10145,3.3129557521175492
10147,0.8084040988722156
10148,2.4697917415769286
10162,2.160417142631516
10163,2.9069821977762844
10166,2.062549127397995
10172,3.439775884026196
10173,2.605431982679205
10175,2.0740071022758118
10180,3.659547533204072
10186,1.567694994051687
10192,4.307342029643063
10199,3.445874168803428
10209,0.7887883881797775
10210,6.26395780354568
10214,3.2050588007907512
10215,1.3525968925475853
10216,1.4022109521989767
10232,2.992861246559906
10239,4.553863487469162
10249,3.970798694666713
10253,5.064063071140371
10255,1.3537903608716855
10262,2.528450535797137
10264,2.2824184343469334
10266,1.618392013732608
10268,1.336939893726501
10271,3.0349022061575464
10272,5.188415915972208
10276,1.3940440743549143
10277,2.3597856393114798
10279,2.611905073397762
10281,1.4691963198974904
10285,2.336068750959954
10294,0.8029873456281353
10300,2.791589271732339
10304,3.2135774237456687
10307,3.2450566650485855
10309,5.294783064546275
10310,1.4734193720879616
10312,0.7436428522721634
10321,3.2568342865698816
10332,1.2484228752508466
10336,3.524290813816373
10368,2.946038898263286
10369,4.855566160051928
10375,0.500889748000136
10376,0.9910429153983622
10379,3.3777740350011447
10380,2.932428671691783
10383,2.0710910753959766
10385,4.962530063186112
10387,3.5319047465358895
10397,2.8330934116717854
10412,3.347467924947466
10413,2.128137521553463
10418,2.5405698529504397
10420,3.119864801363888
10426,3.8322733661254293
10427,2.422180647676369
10428,3.380176150986637
10430,1.5643239613274953
10435,1.7194067032724836
10436,0.4121938286808602
10446,5.544124793388395
10448,4.016918487828333
10449,4.270389210260709
10463,2.3507992249090064
10469,2.354546800979209
10470,4.5129752978008755
10471,4.014175995450467
10473,4.786126617084003
10476,3.2521051453135543
10482,3.091920776251335
10500,3.4430700853457434
10511,4.883330867636279
10512,3.775892318486938
10514,3.345250535272603
10515,4.7339102412659715
10526,1.3797693385008474
10546,1.5371232717302294
10549,3.5339473465097884
10553,0.9186424776380981
10558,1.9458877668920462
10575,0.8886927356265657
10581,2.511687422283339
10583,2.8262176195038564
10584,1.1979816079898828
10585,1.4325638051412288
10610,2.0881541349066906
10611,0.19199672487652686
10616,4.093695126971296
10618,3.3972486163284454
10628,0.25390452594722124
10632,1.114591370186635
10642,3.4976063793485377
10648,3.4334028997148938
10649,3.768701625125926
10650,2.813467969170874
10654,1.8166398251655456
10656,4.785438182768256
10661,4.856737488852269
10663,1.9702158993987728
10672,2.9516754875008138
10678,4.931458813605746
10685,4.040952045370034
10690,4.67110799477031
10702,3.79547115729917
10706,3.5548631943656184
10708,2.4080015752546693
10716,2.9837949602994263
10717,5.187755735056616
10720,5.034959016880571
10729,1.2113881154384516
10730,5.050414443372787
10745,2.058701120240606
10753,2.352921307259119
10754,2.462508441792928
10762,2.2738250558867965
10766,0.8651922003382921
10776,0.3061160340174256
10783,2.529337808232772
10789,2.812204639015957
10790,4.584148105957809
10797,1.2806745117814553
10807,3.0703189298970814
10810,1.4023636362761587
10817,3.266807336808048
10820,2.6665133595015935
10822,3.215403883300077
10828,4.095571492208345
10829,2.675962207048775
10830,3.1740246904142824
10831,6.053855386345784
10841,5.076510951323327
10847,3.7530208027426855
10856,0.005993072498225338
10860,0.5928808895039825
10861,5.137103853868078
10863,3.012471080911822
10875,2.8005756880256847
10884,4.507815801534747
10895,1.3386534887575479
10897,3.269292143550346
10898,2.734893844380302
10903,1.140254884345003
10908,1.6848537116823623
10924,2.241671630340366
10926,2.325163148457709
10927,3.040237836130845
10928,2.8150386439788626
10933,0.821860103329827
10939,5.798086023056211
10942,3.4404278838901354
10945,3.2768074033963965
10949,3.7400165068932334
10950,3.003701030176562
10958,5.154606754524688
10963,3.6461831650678165
10967,3.659423083282247
10971,1.2363282507455082
10972,1.7757724493529468
10974,3.481217075726611
10976,5.272709078438254
10980,2.9074803483019984
10991,1.2817975004302147
10995,4.526984097354072
11014,4.952991078182644
11017,4.473162062530344
11019,4.303425258748974
11022,1.614957934505573
11030,4.893517655102022
11031,3.418268366785985
11041,1.4669253509000528
11042,3.4937846685515206
11044,4.32332984038103
11047,4.230173491737196
11048,3.038974551808664
11049,3.3880200652578982
11052,2.96360675004139
11058,1.447017925859301
11069,3.0760671393265553
11070,2.9011013244590087
11073,5.3077208254814865
11074,0.927437914075921
11078,1.4493616173311539
11079,0.8876630363800015
11085,1.1706817445213136
11088,3.217329333302138
11106,1.0727325812676347
11110,5.532500807741929
11114,4.016114000292337
11118,2.4202768293550188
11129,4.172259192960055
11130,3.755482461894152
11131,3.279882440846183
11133,2.53863161874532
11138,4.301904587780992
11143,3.6490992931688853
11146,5.022555067847302
11153,3.8373875842671437
11162,3.840923517220766
11170,6.143872407342481
11171,0.8373775208831775
11201,3.119475467175836
11216,4.804068808659613
11219,2.688463148007826
11222,3.966916403192986
11234,1.4843873501972316
11238,3.4951414181836125
11244,3.1749366647867454
11246,0.5172744607885837
11248,2.8332129569048
11250,1.1298347841326177
11256,3.9331779368311155
11259,2.019085961811845
11263,0.37758461441241487
11264,2.8446249765196825
11270,0.9919591990802283
11274,1.4455485476468306
11281,3.095302336285057
11285,1.0881648712413248
11300,1.589077552880964
11305,3.043744826293329
11317,4.056421598718838
11319,2.4048037889038545
11330,2.022778167809963
11334,4.81807556021834
11335,5.424452691688547
11336,2.9074529207079136
11356,4.4546983422332875
11358,2.906782349535246
11360,1.5493441098342156
11364,0.8308500765884643
11373,5.785709362567662
11379,4.300685245754343
11382,4.589285854420882
11383,1.9800102412430816
11385,4.1804004245105775
11387,3.125386450676853
11391,3.059040911903965
11397,2.585138859124956
11404,1.941810808529634
11405,0.9066854870407988
11409,3.733403005542053
11419,3.0879560795129954
11430,4.837246696957451
11434,5.735503951788372
11436,2.347989947042728
11440,3.4225950099384947
11443,2.7290615013730326
11449,2.9847281720055476
11452,3.474539058784262
11453,0.7201811601868982
11456,4.198737474712899
11457,1.1716856412867478
11459,3.9203817549540325
11471,0.5684402556792363
11476,3.0974640394281816
11479,0.6620488158146043
11481,3.436981108664201
11485,2.982213871108743
11486,2.5482514080232255
11487,2.609541913876528
11488,2.252990754337841
11498,2.224375028245581
11506,2.7436388760242405
11511,4.807251752179958
11515,1.284411316275662
11518,0.4128541501711638
11521,1.9985717621766752
11523,2.803678451504667
11524,1.9618742593707976
11525,3.6750035895410846
11528,0.7000449672232723
11530,2.923937875827331
11531,3.353102399149207
11533,2.857708735366037
11535,3.699730981332463
11537,3.6818265902966463
11538,2.954749818682676
11541,0.8609540491558798
11548,3.9281237575128882
11552,2.7700836512881537
11558,1.9341906992159017
11560,1.4984813024701293
11566,1.3767117559310442
11572,0.6994552241711753
11573,4.863761907616898
11582,4.216734034121574
11586,2.2659829922784356
11590,3.6755941943430663
11591,2.549103998187331
11601,3.934454612486955
11611,3.2967854960121796
11617,0.5758302949807974
11619,3.9099397679296817
11624,3.700700219761065
11626,5.881494502109456
11644,2.3701376015870554
11652,0.0932412570652077
11656,1.33613928074542
11658,3.303353137055532
11659,5.3987032015539445
11663,3.2752013257432715
11665,3.9000523632955137
11683,4.619421886328675
11685,0.8046705238712635
11691,2.8532842688003632
11694,3.2798885229816888
11698,1.0485132359461895
11700,3.552859725100847
11703,2.8284545664012537
11705,2.471911360616943
11710,4.303079789888402
11711,3.1660870041689373
11714,0.9663046142929033
11731,4.389119678981158
11732,0.5352457103533625
11742,2.50523770952318
11744,3.769891101427158
11745,2.9388451968080895
11749,2.1064574648923236
11756,3.4339998037588173
11761,0.5312421488843486
11762,4.680018714382725
11766,5.072219660712524
11767,6.571961659372565
11769,3.0028647665718315
11770,3.81759802134419
11771,4.347665271682108
11777,3.300184015917873
11778,4.623906586470781
11779,1.3778342285720973
11788,1.7624207445293734
11790,3.996697035070862
11794,3.604040536718899
11801,3.54310686892299
11807,1.0308559380099327
11812,3.9524483763817044
11817,1.467181764933743
11818,2.517078083814531
11825,1.6243828471882429
11828,4.247089860357163
11833,4.420194325195758
11837,4.900088682691259
11838,0.6176089786846486
